,participant_id,Kommentar,Kommentar_anonymised,email_address,phone_number,has_contact_details
4216,56123,"Es hat in letzter Zeit am Morgen  sehr wenig Sparbillete von Effretikon (7.39 oder 7.53 ab) nach Diepflingen, oder Effretikon - Olten, oder Effretikon-Sissach. Letztes Jahr hatte es mehr. Ich therapiere meinen behinderten Enkel 2 mal die Woche und es scheint mir, dass ich letztes Jahr günstigere Sparbillete 'erobern' konnte.  Jetzt kann ich auch mal Folgendes loswerden: Immer wird die SBB angeprangert, die Züge seien nicht sauber, aber von den Reisenden, die alles liegen lassen, sagt nie jemand etwas. Man müsste auch hier den Hebel ansetzen: 'Ich behandle den SBB-Wagen wie meine Wohnung - ich werfe nicht alles einfach weg oder lass es stehen..' ... Irgend einen guten Slogan müsste man sich ausdenken. Oder man müsste an die Civilcourage der Mitreisenden appellieren. Ich mache Leute, die Becher, Flaschen etc. stehen lassen, darauf aufmerksam. Ehrlich, die SBB tun mir oft leid. Auch in den WCs .... Was kann die SBB dafür, wenn es Leute gibt, die nicht verstehen, wie man ein WC verlässt???? Ich finde die WCs meistens sauber und ok.  Also: DANKE SBB für den tollen Service. Bei einigen Zügen muss ich 2x schauen, ob ich nicht in der 1. Klasse bin, auch die 2. Klasse ist sehr feudal.  Mit freundlichen Grüssen, Ihre sehr zufriedene, seit Kindheit mit dem Zug fahrende <PERSON> (ohne Führerschein).","Es hat in letzter Zeit am Morgen  sehr wenig Sparbillete von Effretikon (7.39 oder 7.53 ab) nach Diepflingen, oder Effretikon - Olten, oder Effretikon-Sissach. Letztes Jahr hatte es mehr. Ich therapiere meinen behinderten Enkel 2 mal die Woche und es scheint mir, dass ich letztes Jahr günstigere Sparbillete 'erobern' konnte.  Jetzt kann ich auch mal Folgendes loswerden: Immer wird die SBB angeprangert, die Züge seien nicht sauber, aber von den Reisenden, die alles liegen lassen, sagt nie jemand etwas. Man müsste auch hier den Hebel ansetzen: 'Ich behandle den SBB-Wagen wie meine Wohnung - ich werfe nicht alles einfach weg oder lass es stehen..' ... Irgend einen guten Slogan müsste man sich ausdenken. Oder man müsste an die Civilcourage der Mitreisenden appellieren. Ich mache Leute, die Becher, Flaschen etc. stehen lassen, darauf aufmerksam. Ehrlich, die SBB tun mir oft leid. Auch in den WCs .... Was kann die SBB dafür, wenn es Leute gibt, die nicht verstehen, wie man ein WC verlässt???? Ich finde die WCs meistens sauber und ok.  Also: DANKE SBB für den tollen Service. Bei einigen Zügen muss ich 2x schauen, ob ich nicht in der 1. Klasse bin, auch die 2. Klasse ist sehr feudal.  Mit freundlichen Grüssen, Ihre sehr zufriedene, seit Kindheit mit dem Zug fahrende <PERSON> (ohne Führerschein).",,,False
4222,56129,"weiss nicht, ob es am zug liegt oder an der geschwindigkeit oder an mir...früher habe <PERSON> sehr genossen, konnte auch im zug arbeiten oder lesen;  auf dieser fahrt (und auch auf der rückreise ","weiss nicht, ob es am zug liegt oder an der geschwindigkeit oder an mir...früher habe <<PERSON>> sehr genossen, konnte auch im zug arbeiten oder lesen;  auf dieser fahrt (und auch auf der rückreise ",,,False
4225,56133,Ich Reise Täglich von Niederglatt nach Zürich S9 6:32 oder 7:02 ab Niederglatt. Die Züge haben über Wochen defekte Türen. Sie haben auch immer Verspätung. Es ist sehr mühsam wenn am in Zürich umsteigen muss. Man weiss nie ob man den Anschluss Zug erreicht. Für wichtige Termine muss ich immer eine Verbindung früher nehmen. Die Bahn ist in den letzten 3 Jahren unzuverlässig worden. ,Ich Reise Täglich von Niederglatt nach Zürich S9 6:32 oder 7:02 ab Niederglatt. Die Züge haben über Wochen defekte Türen. Sie haben auch immer Verspätung. Es ist sehr mühsam wenn am in Zürich umsteigen muss. Man weiss nie ob man den Anschluss Zug erreicht. Für wichtige Termine muss ich immer eine Verbindung früher nehmen. Die Bahn ist in den letzten 3 Jahren unzuverlässig worden. ,,,False
4226,56134,"Beim Bahnhof Rigiblick gibt es keine Tafel, welche auf die Bushaltestelle Richtung Sumpfstrasse zeigt. Da konnte ich zum Glück in der App den Fussweg zeigen lassen. Man sollte hier eine Bustafel machen und zusätzlich (also Deluxe) sogar die Busnummer anzeigen, dann sieht man genau, dass man zum richtigen Bus läuft. Die 2. Busverbindung ist nämlich auf der anderen Seite der Gleise und man muss zuerst unten durch und danach wieder alles retour, wenn man es nicht checkt! Sonst soweit alles gut. mfg","Beim Bahnhof Rigiblick gibt es keine Tafel, welche auf die Bushaltestelle Richtung Sumpfstrasse zeigt. Da konnte ich zum Glück in der App den Fussweg zeigen lassen. Man sollte hier eine Bustafel machen und zusätzlich (also Deluxe) sogar die Busnummer anzeigen, dann sieht man genau, dass man zum richtigen Bus läuft. Die 2. Busverbindung ist nämlich auf der anderen Seite der Gleise und man muss zuerst unten durch und danach wieder alles retour, wenn man es nicht checkt! Sonst soweit alles gut. mfg",,,False
4231,56139,Die Fragen waren viel zu lang!!   3-4 Fragen ok! Mehr ist eine Zumutung,Die Fragen waren viel zu lang!!   3-4 Fragen ok! Mehr ist eine Zumutung,,,False
4232,56140,Mehr Sicherheitskräfte erwünscht. Vor allem wenn unsere Jugentlichen unterwegs sind!,Mehr Sicherheitskräfte erwünscht. Vor allem wenn unsere Jugentlichen unterwegs sind!,,,False
4235,56144,Puenktlichkeit spielt grosse Rolle fuer SBB. Sonst ist SBB gleich wie DB.,Puenktlichkeit spielt grosse Rolle fuer SBB. Sonst ist SBB gleich wie DB.,,,False
4252,56170,"Ich war in Begleitung mit einer Person, welche bei ihnen eine Tageskarte gekauft hatte. In Lauterbrunnen wurden wir getrennt, weil ich nach Wengerenalp fahren konnte und die Person mit einer Tageskarte nur nach Wengen durfte. Das fand ich nicht so gut, da wir schon 2 Stunden angestanden sind um die Abfahrtsrennen zu sehen. Wir kamen auch zu spät und sahen nicht alle Fahrer.","Ich war in Begleitung mit einer Person, welche bei ihnen eine Tageskarte gekauft hatte. In Lauterbrunnen wurden wir getrennt, weil ich nach Wengerenalp fahren konnte und die Person mit einer Tageskarte nur nach Wengen durfte. Das fand ich nicht so gut, da wir schon 2 Stunden angestanden sind um die Abfahrtsrennen zu sehen. Wir kamen auch zu spät und sahen nicht alle Fahrer.",,,False
4253,56173,"Die Tischchen im Zug sind sehr klein.  Es ist kein Abfallkübel im Abteil, vorherige Gäste liessen Abfall liegen (oder auf den Boden).","Die Tischchen im Zug sind sehr klein.  Es ist kein Abfallkübel im Abteil, vorherige Gäste liessen Abfall liegen (oder auf den Boden).",,,False
4255,56177,Genügend abfallkübel pro Zug,Genügend abfallkübel pro Zug,,,False
4257,56179,"Die Sauberkeit erhöhen. Insbesonders in der 2. Klasse, dort ist es immer sehr eklig, es ist sehr unangenehm dort zu sitzen.  Ich möchte hiermit auch dem Personal danken, die machen das toll und sind sehr freundlich. Danke SBB Personal :)  ","Die Sauberkeit erhöhen. Insbesonders in der 2. Klasse, dort ist es immer sehr eklig, es ist sehr unangenehm dort zu sitzen.  Ich möchte hiermit auch dem Personal danken, die machen das toll und sind sehr freundlich. Danke SBB Personal :)  ",,,False
4258,56180,Warum sind die Spartickets im Allgemeinen wieder teurer geworden? Normalerweise gab es sehr oft Tickets für 5.20 Fr. Jetzt sind sie meistens 12.00 oder mehr. Wieso ist das so?,Warum sind die Spartickets im Allgemeinen wieder teurer geworden? Normalerweise gab es sehr oft Tickets für 5.20 Fr. Jetzt sind sie meistens 12.00 oder mehr. Wieso ist das so?,,,False
4260,56183,Ich fühlte mich sicher weil ich keine Polizei oder sonstige Sicherheitsleute gesehen habe. Die Preise sind ohne ein Halbtax doch sehr teuer finde ich.,Ich fühlte mich sicher weil ich keine Polizei oder sonstige Sicherheitsleute gesehen habe. Die Preise sind ohne ein Halbtax doch sehr teuer finde ich.,,,False
4262,56185,Die Toiletten sollten unbedingt sauberer sein,Die Toiletten sollten unbedingt sauberer sein,,,False
4263,56186,<PERSON> durch Personal,<PERSON> durch Personal,,,False
4267,56191,"Ausnahmsweise wart ihr mal pünktlich und genau dann die Befragung!?! Damit dann ausgewiesen kann, wie zufrieden die Kunden sind!?  Nicht wirklich in meinem Sinn.   Wir brauchen direkte Verbindungeuvon Sursee nach Zürich. ","Ausnahmsweise wart ihr mal pünktlich und genau dann die Befragung!?! Damit dann ausgewiesen kann, wie zufrieden die Kunden sind!?  Nicht wirklich in meinem Sinn.   Wir brauchen direkte Verbindungeuvon Sursee nach Zürich. ",,,False
4268,56192,Auf der Hinfahrt am Vormittag mussten wir in Beinwil aussteigen. Gemäss Aussagen anderer Wartender war unser Zug der dritte und bis dahin war noch kein Ersatzbus gekommen. Als endlich zwei angefahren ,Auf der Hinfahrt am Vormittag mussten wir in Beinwil aussteigen. Gemäss Aussagen anderer Wartender war unser Zug der dritte und bis dahin war noch kein Ersatzbus gekommen. Als endlich zwei angefahren ,,,False
4275,56201,"Habe Hin und Retourfahrten mit SBB gebucht, 2 verschiedene Preise. Bei Ticket Hin/Retour war keine Vergünstigung möglich. 1. Klasse ist viel zu teuer","Habe Hin und Retourfahrten mit SBB gebucht, 2 verschiedene Preise. Bei Ticket Hin/Retour war keine Vergünstigung möglich. 1. Klasse ist viel zu teuer",,,False
4280,56207,Wieder auf Doppelstockzüge wechseln damit ich mit meinen Eltern auch mit Rollator wieder nach Luzern fahren kann.,Wieder auf Doppelstockzüge wechseln damit ich mit meinen Eltern auch mit Rollator wieder nach Luzern fahren kann.,,,False
4282,56211,"Ich finde das Angebot der Sparbillete eine gute Sache. Ich fahre mit der SBB jede Woche von Rebstein nach Zürich, um meine Enkel zu hüten. So kann ich reisen, wenn die Züge leer sind und meine Rente nicht zu sehr belasten.","Ich finde das Angebot der Sparbillete eine gute Sache. Ich fahre mit der SBB jede Woche von Rebstein nach Zürich, um meine Enkel zu hüten. So kann ich reisen, wenn die Züge leer sind und meine Rente nicht zu sehr belasten.",,,False
4286,56218,Moderneres Rollmaterial!,Moderneres Rollmaterial!,,,False
4289,56221,"Warum sind die Sparbillette ab 1.1.2019, schon etwas früher, so massiv erhöht worden? Sehr schade. Ich bin Ihnen sehr dankbar, wenn Sie doch bitte dafür sorgen könnten, dass die Billette wieder günstiger werden, damit ich und viele Mitmenschen weiterhin das Reisen geniessen können. Da ich pensioniert bin habe ich jetzt Zeit dafür.  Warum gibt es auf sehr vielen Bahnstrecken keine Sparbillette?  Warum hat es im Jahr 2018 ganz wenige Spartageskarten zu Fr. 29.- gegeben, obwohl doch immer Reklame gemacht wurde?  Nachdem ich, leider erst seit ca. einem Jahr herausgefunden habe, wie ich 1 Billett online kaufen kann, und dies mich sehr glücklich machte, soll der Spass schon wieder vorbei sein ....  Ich besitze kein Auto, zudem fahre ich sehr gerne Zug. ","Warum sind die Sparbillette ab 1.1.2019, schon etwas früher, so massiv erhöht worden? Sehr schade. Ich bin Ihnen sehr dankbar, wenn Sie doch bitte dafür sorgen könnten, dass die Billette wieder günstiger werden, damit ich und viele Mitmenschen weiterhin das Reisen geniessen können. Da ich pensioniert bin habe ich jetzt Zeit dafür.  Warum gibt es auf sehr vielen Bahnstrecken keine Sparbillette?  Warum hat es im Jahr 2018 ganz wenige Spartageskarten zu Fr. 29.- gegeben, obwohl doch immer Reklame gemacht wurde?  Nachdem ich, leider erst seit ca. einem Jahr herausgefunden habe, wie ich 1 Billett online kaufen kann, und dies mich sehr glücklich machte, soll der Spass schon wieder vorbei sein ....  Ich besitze kein Auto, zudem fahre ich sehr gerne Zug. ",,,False
4293,56228,"Ich habe mich sehr geärgert, dass ich kein Sparbillett am PC lösen konnte. Was ich auch unternommen habe, der PC ist immer auf  Gewöhnliches Billett  -gegangen. (Auch für die Rückreise Bellinzona-Stettbach. ","Ich habe mich sehr geärgert, dass ich kein Sparbillett am PC lösen konnte. Was ich auch unternommen habe, der PC ist immer auf  Gewöhnliches Billett  -gegangen. (Auch für die Rückreise Bellinzona-Stettbach. ",,,False
4301,56242,"es war kalt im zug, wir sind 1. klasse gefahren.  auf de sbb app lässt sich kein upgrade von 2. auf 1. klasse machen, oder habe ich es nicht gesehen?  meine kollegin konnte mit der app nicht 2 tickets auf einmal bezahlen, keine wahl möglich.  ","es war kalt im zug, wir sind 1. klasse gefahren.  auf de sbb app lässt sich kein upgrade von 2. auf 1. klasse machen, oder habe ich es nicht gesehen?  meine kollegin konnte mit der app nicht 2 tickets auf einmal bezahlen, keine wahl möglich.  ",,,False
4306,56252,"Guten Abend,  bin mit der SBB APP nicht so vertraut.. Wollte <PERSON>  ein 2 Klasse Ticket fuer 9 Fr. kaufen.. hatte in diesem Moment kein Internet. als ich am anderen Tag wieder Netz hatte und ich ","Guten Abend,  bin mit der SBB APP nicht so vertraut.. Wollte <PERSON>  ein 2 Klasse Ticket fuer 9 Fr. kaufen.. hatte in diesem Moment kein Internet. als ich am anderen Tag wieder Netz hatte und ich ",,,False
4308,56255,Die Leute sollten mehr Rücksicht nehmen im Zug betreffend lauten Telefongesprächen am Handy.,Die Leute sollten mehr Rücksicht nehmen im Zug betreffend lauten Telefongesprächen am Handy.,,,False
4310,56259,"Die Fragen früher stellen, also unmittelbar nach der Fahrt oder am Tag danach. Dann wären alle Erfahrungen noch präsenter.","Die Fragen früher stellen, also unmittelbar nach der Fahrt oder am Tag danach. Dann wären alle Erfahrungen noch präsenter.",,,False
4311,56260,"Ich habe während vielen Jahren die Direktzüge Wil - Aarau geschätzt. Ich finde es keine gute Entwicklung, dass diese Direktzüge gestrichen wurden und man jetzt mühsam umsteigen muss. Leider kam es in ","Ich habe während vielen Jahren die Direktzüge Wil - Aarau geschätzt. Ich finde es keine gute Entwicklung, dass diese Direktzüge gestrichen wurden und man jetzt mühsam umsteigen muss. Leider kam es in ",,,False
4318,56268,Bei der online Buchung habe ich kein super günstiges Angebot erhalten. Nur ein einfaches Halbtax. Viel Zeit vor dem Compi zu verbringen macht keinen Spass. Dies sollte verbessert werden.,Bei der online Buchung habe ich kein super günstiges Angebot erhalten. Nur ein einfaches Halbtax. Viel Zeit vor dem Compi zu verbringen macht keinen Spass. Dies sollte verbessert werden.,,,False
4320,56270,"Die Fahrt Zürich St Gallen war ein bischen holprig.   Hartes Rollmaterial, etwas unruhig. Die Retourfahrt war super ruhig.","Die Fahrt Zürich St Gallen war ein bischen holprig.   Hartes Rollmaterial, etwas unruhig. Die Retourfahrt war super ruhig.",,,False
4321,56272,Gratis WLAN,Gratis WLAN,,,False
4331,56282,Zweimal in der Stunde ein Zug nach Frutigen wäre optimal!  Bern Luzern braucht auch halbstündliche Verbindungen!,Zweimal in der Stunde ein Zug nach Frutigen wäre optimal!  Bern Luzern braucht auch halbstündliche Verbindungen!,,,False
4337,56293,"Ich hätte gern EIN Ticket von Hamburg nach Zermatt gekauft, aber das ist ja nicht mehr möglich. <PERSON> (74 Franken) viel zu teuer!!!","Ich hätte gern EIN Ticket von Hamburg nach Zermatt gekauft, aber das ist ja nicht mehr möglich. <<PERSON>> (74 Franken) viel zu teuer!!!",,,False
4338,56294,Vielleicht gibt es auch bei diesen Zügen bald moderneres Rollmaterial!?,Vielleicht gibt es auch bei diesen Zügen bald moderneres Rollmaterial!?,,,False
4340,56296,"Ich habe das Sparbillett online gekauft. Es ist etwas umständlich, auf der Webseite zu diesem Billett zu gelangen.","Ich habe das Sparbillett online gekauft. Es ist etwas umständlich, auf der Webseite zu diesem Billett zu gelangen.",,,False
4341,56298,WLAN Verbindungen fallen auf der Strecke zwischenzeitlich aus,WLAN Verbindungen fallen auf der Strecke zwischenzeitlich aus,,,False
4350,56313,Es war so kalt in der s bahn. Hat logischerweise mit dem konzept des wagen inneren zu tun,Es war so kalt in der s bahn. Hat logischerweise mit dem konzept des wagen inneren zu tun,,,False
4351,56314,Die linie ZH Flughafen sollte mit Zug bedienet werde ohne treffen,Die linie ZH Flughafen sollte mit Zug bedienet werde ohne treffen,,,False
4355,56319,Mehr Kontrollen wärend der Stosszeiten! Meistens bei Ferien wird kontrolliert. Schwarzfahrer sind zu 99.99% sicher während den Stosszeiten im Zug Weinfelden - Kreuzlingen (Bummler). Abfahrt 07:06 wird wenn überhaupt ausserhalb der Ferien 1 x im Jahr überprüft.,Mehr Kontrollen wärend der Stosszeiten! Meistens bei Ferien wird kontrolliert. Schwarzfahrer sind zu 99.99% sicher während den Stosszeiten im Zug Weinfelden - Kreuzlingen (Bummler). Abfahrt 07:06 wird wenn überhaupt ausserhalb der Ferien 1 x im Jahr überprüft.,,,False
4356,56320,siehe vorherige Frage,siehe vorherige Frage,,,False
4362,56331,<PERSON>,<PERSON>,,,False
4368,56338,<PERSON> nicht abschaffen.,<PERSON> nicht abschaffen.,,,False
